F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
2.9251,7.265,0,4473.96,3.096,-7120.08,-9.654,-2243.77,-45.931,-3.8738,5.4366,-1.96,-5914.7,0,-3.9123,2340.18,12942.42,10.2513,49.4,23.56,
4.079,12.202,1,2229.42,1.24431,-6973.38,-9.0282,-1807.47,-42.213,-3.8658,5.832,-0.96,-7455.5,0,-11.415,2086.008,13193.36,19.095,-292.566,,
3.167,9.16,0,2269.251,2.2196,-5944.38,-7.11174,-2032.28,-61.83,-3.6651,6.856,-0.96,-7234.98,1,-9.783,1905.24,12774.2,10.3872,41.4,,
4.153,9.93,1,2304.762,1.25843,-9384.78,-9.2511,-2146.05,-67.77,-3.5886,9.436,-0.96,-6751.9,0,-6.606,1838.7,12843.638,17.472,-282.862,23.22,
3.512,7.7142,0,3140.46,1.230966,-6094.68,-8.6127,-2028.28,-47.907,-3.6952,6.99,-0.96,-7132.78,0,-9.843,2105.643,12817.756,10.3134,-35,21.02,
6.242,10.41,1,2211.78,1.26445,-7551.48,-9.378,-2067.699,-43.412,-4.772,9.006,-0.96,-7236.178,1,-4.179,1728.6,12816.21,12.1239,-188.24,,
3.559,7.904,0,2002.08,1.25753,-8213.28,-11.034,-2091.09,-45.709,-4.931,10.756,-0.96,-6974.5,1,-1.4151,11480.1,13018.66,9.71895,-620.6,20.58,
6.852,8.1778,0,2239.56,1.8679,-8028.12,-9.5289,-1399.97,-55.17,-4.2046,5.1674,-1.96,-7273.92,1,-3.0324,1646.7,12975.14,9.77253,-1417.6,,
3.751,7.1328,1,2190.78,1.6983,-8554.68,-8.4147,-2039.28,-43.998,-4.0052,13.16,-0.96,-7203.18,0,-5.892,1885.05,12796.18,12.681,-431.7,21.58,
3.2335,6.8962,1,2163.15,1.26056,271.02,-8.3736,-2105.1,-45.169,-3.38677,7.484,-1.96,-7007.5,1,-1.872,2511,12786.18,12.561,-179.82,,
5.824,8.235,1,2662.56,1.26396,-8474.88,-8.4108,-2183.97,-44.458,-4.0053,6.966,-1.96,-7011.1,0,-3.7116,1977.57,12837.666,11.5935,-288.792,,
2.8837,9.652,0,2485.53,1.27594,-6636.78,-10.086,-2152.8,-55.29,-3.9728,9.394,-0.96,-6247.7,1,-7.422,2643,12841.702,13.794,-129.82,,
2.7655,8.096,0,2269.863,1.7902,-8197.08,-8.9754,-2148.35,-47.777,-4.533,9.792,-1.96,-3971.7,0,-3.1542,1369.5,12829.304,14.217,-261.44,,
2.59273,7.0926,0,1938.66,1.5339,-8164.17,-8.1096,-2185.57,-54.94,-4.0809,6.5856,-1.96,-383.7,1,-3.6834,1633.2,12849.366,14.193,-267.9,,
4.902,10.5,0,2271.843,1.23976,-8136.81,-9.996,-1969.87,-46.095,-3.6529,4.8848,-0.96,-7201.98,0,-4.446,2843.7,12709.08,10.4766,-274.6,21.96,
4.455,9.088,1,2579.34,1.3887,-7775.28,-9.2307,-2048.81,-43.629,-4.1484,5.5334,-1.96,-7040.9,0,-2.2272,857.4,12853.86,10.3389,-273.6,,
2.6407,7.357,1,2038.14,1.363,-6349.38,-8.5917,-2058.61,-54.4,-3.6462,6.68,-0.96,-7135.04,0,-3.4911,2131.65,12834.188,14.511,-241.1,,
2.9897,6.6757,1,8173.26,1.5834,-5670.48,-8.5635,-2469.27,-44.965,-3.6691,5.288,-0.96,-6199.5,0,-6.063,1876.8,12930.56,13.98,-168.2,20.88,
2.6216,8.3596,1,2825.16,1.343,-8027.76,-7.9425,-2009.81,-87.71,-4.853,7.346,-1.96,-5334.3,1,-3.8091,2792.7,12623.36,17.187,-332.82,24.86,
6.394,7.228,0,2590.26,1.29519,-5161.08,-9.6558,-1902.47,-78.13,-3.5008,6.3052,-0.96,-7273.94,0,-8.685,1853.52,12816.368,11.9982,-288.542,24.14,
4.782,8.0722,1,3181.56,1.25303,-7994.94,-6.894087,-2004.31,-55.71,-7.546,8.682,-1.96,-7180.48,1,-2.808,4162.8,12790.2,10.4904,-790.2,23.98,
4.111,8.2172,0,2199,1.25071,-4675.98,-9.2874,-1751.47,-45.238,-3.531,4.997,-1.96,-7302.18,0,-10.389,2032.35,12780.7,11.4633,-149.66,,
3.208,6.848,1,2423.61,1.7062,-6438.78,-9.2727,-2006.33,-44.599,-3.9018,7.79,-1.96,-7594.3,1,-1.6719,1881.12,12816.544,10.4328,12.8,23.28,
4.231,6.69882,1,2987.46,1.5529,-11755.98,-13.926,-2072.457,-50.237,-3.38714,8.712,-0.96,-7139.8,1,-1.6374,7115.1,12817.238,12.0399,-319.134,,
2.8157,9.876,1,2703.96,2.622,-5951.28,-9.8553,-1845.77,-45.866,-3.5001,5.8356,-0.96,-7541.3,0,-4.887,3247.8,12843.578,10.1358,-444.68,,
4.352,8.2914,0,2154.9,1.7042,-7491.48,-7.7901,-2411.47,-45.384,-5.177,5.4428,-1.96,-7049.98,0,-2.8767,1137.9,12791.08,17.712,-218.66,,
3.86,9.578,0,2548.74,1.3865,-5440.38,-8.5014,-2115.91,-51.124,-3.5495,7.582,-1.96,-6962.3,1,-2.9823,1959.18,12665.7,10.0035,423.2,,
2.674,6.9558,0,5072.76,1.9482,-8284.08,-7.9737,-2128.76,-48.613,-3.6677,6.782,-0.96,-3291.7,0,-5.103,2031.24,12815.252,16.422,-299.8394,20.08,
3.4217,8.2798,1,2934.06,1.4098,-9499.38,-8.9481,-3126.17,-58.11,-3.6486,4.925,-1.96,-6193.5,0,-1.4328,3731.4,12837.72,10.0161,-328.3,22.36,
3.3386,12.526,1,2273.772,3.113,-8332.68,-7.3146,-2262.17,-46.508,-4.662,6.79,-0.96,-6153.7,0,-9.702,1986.72,12914.22,11.0799,-232.66,23.44,
2.8735,9.262,1,2337.15,1.9981,-7089.48,-7.1088,-2597.77,-42.368,-4.2822,5.0338,-0.96,-6203.1,0,-7.449,1788.6,12826.822,12.0822,-68.4,,
2.758,10.028,0,2543.49,2.2128,-8087.97,-9.8145,-2013.92,-48.06,-4.531,7.542,-1.96,-6501.5,1,-3.4911,3068.4,12844.418,12.246,-395.06,26.2,
4.255,6.68574,0,12307.26,1.3396,-6005.58,-8.6559,-1781.37,-48.605,-3.8003,5.105,-1.96,-7159.48,0,-5.727,1714.2,12824.892,17.85,-267.28,20.34,
6.222,6.72174,0,9634.26,1.8469,-6171.78,-8.6472,-1966.17,-44.729,-3.7072,7.418,-1.96,-7248.0948,1,-1.7226,-49.2,12622.96,15.441,-295.464,,
3.1887,6.9504,1,2262.525,1.31135,-8702.28,-7.3425,-2259.57,-68.34,-3.6043,6.5452,-1.96,-6072.3,1,-4.899,1583.7,12730.18,13.164,-235.8,21.38,
2.9389,7.2694,0,2200.92,1.5604,-6132.18,-7.8624,-1990.34,-75.46,-3.7265,6.91,-0.96,-7630.3,1,-1.8621,1133.4,12850.68,16.134,-262.08,22.04,
6.362,7.387,0,3734.16,1.614,-8719.98,-13.248,-1901.67,-57.2,-3.8767,6.143,-1.96,-7210.02,0,-8.661,2592.3,12791.54,11.0103,-600.8,,
4.059,6.7936,0,5139.06,1.4922,-6250.98,-9.4029,-2230.67,-46.246,-3.6532,7.644,-0.96,-6870.5,1,-5.259,2901.3,12867.9,13.905,-146.92,,
3.0497,7.558,0,2877.96,1.5289,-8953.38,-8.4558,-2107.56,-45.499,-3.961,13.642,-1.96,-5693.1,1,-7.299,2228.61,14113.36,11.2059,-348.92,,
3.1185,7.071,1,2997.96,1.232458,-6105.18,-14.934,-2518.17,-47.87,-3.41641,5.2074,-1.96,-6506.3,0,-1.4844,8570.1,12783.34,17.097,-254.98,17.36,
3.751,8.958,0,2225.79,1.4005,-8330.88,-9.4545,-2107.95,-46.957,-3.7714,6.399,-1.96,-6985.3,1,-4.503,2173.02,12813.664,10.0725,-246.94,18.36,
4.996,15.146,0,2405.31,1.24911,-7427.58,-8.1801,-2226.97,-45.251,-5.231,6.87,-1.96,-7002.1,0,-5.919,1897.65,12933.42,10.7616,246.2,,
2.6909,6.987,1,1197.96,1.24834,-7313.28,-7.3041,-2547.97,-52.34,-3.9172,5.1024,-1.96,-6316.1,1,-3.6948,3237,12862.2,10.5972,138.8,18.36,
4.301,6.75856,1,7354.26,1.4799,-4753.98,-8.8428,-2461.17,-43.504,-3.4954,5.4458,-1.96,-6968.1,1,-2.5512,4264.2,12638.9,12.9,-147.54,,
5.327,8.5028,0,2323.5,1.4577,-6801.78,-7.4355,-2007.71,-54.4,-3.5932,8.504,-0.96,-7290.28,1,-8.961,2069.106,12828.642,10.0977,-333.6,24.36,
2.699,7.3168,1,2017.44,1.2309693,-8192.28,-6.94278,-2018.86,-42.8312,-4.591,5.7496,-1.96,-6595.5,1,-1.7553,6212.1,12839.09,11.6247,-365.76,,
2.7638,8.572,0,2652.06,3.432,-7331.88,-9.1221,-2180.77,-63.66,-4.432,6.856,-1.96,-5849.1,1,-3.7371,3037.5,12807,10.5246,205.8,,
3.1183,8.0744,1,2122.26,2.435,-8149.59,-10.578,-2118.97,-58.37,-3.7914,8.362,-0.96,-6572.1,0,-5.037,2087.997,12900.1,11.4786,-220.08,22.36,
3.851,11.476,1,2249.16,2.849,-7860.18,-7.4145,-1933.97,-51.91,-6.095,7.106,-1.96,-7402.42,0,-9.942,2081.025,12815.4,9.8439,-799.8,21.08,
4.209,7.9464,0,2177.13,1.25075,-6962.88,-7.14915,-1915.17,-49.385,-3.8001,5.3146,-1.96,-7339.4,1,-11.046,2341.14,12888.38,10.4298,-63.6,,
2.8782,11.732,1,2320.83,1.6766,-8190.09,-10.542,-2411.37,-52.25,-3.7927,4.93,-1.96,-6344.3,0,-2.0664,4575.3,13101.96,11.1924,-250.74,,
2.8312,7.4422,1,3868.56,1.26095,-7973.07,-14.982,-957.17,-45.302,-4.947,4.8924,-1.96,-6930.9,1,-5.208,2754.3,12827.802,14.994,-362.98,22.64,
3.2097,8.4152,0,2257.086,2.367,-7972.17,-8.8578,-2228.97,-60.99,-5.164,5.8662,-1.96,-6716.9,1,-1.40793,10835.1,12764.88,14.277,-264.12,,
3.4597,12.85,0,2275.839,2.276,-7591.08,-9.36,-2108.95,-47.975,-5.667,7.742,-1.96,-7185.38,0,-3.3063,2832.9,12775.82,10.5603,184.2,,
3.1395,10.756,0,2520.69,1.30461,-16555.98,-9.0444,-1933.67,-48.073,-3.39954,7.356,-0.96,-6982.5,1,-2.7018,2395.86,12788.96,11.994,-553.4,18.96,
3.0972,6.8126,0,4476.36,1.25022,-7081.08,-12.273,-2159.22,-55.07,-3.9835,5.9132,-0.96,-6680.5,0,-2.4459,1859.31,12870.96,18.96,-260.9,22.44,
3.191,7.0274,1,4645.56,1.9889,-7687.65,-8.2605,-2250.27,-58.79,-6.321,5.9016,-1.96,-6435.9,0,-1.27104,-370.5,12842.65,12.0192,-118.88,,
3.3654,7.7094,0,2272.8,1.4859,-7350.78,-7.5987,-2234.17,-42.939,-4.131,5.5668,-0.96,-6966.1,1,-2.6631,2634,12785.5,17.679,-249.68,23.48,
5.517,14.796,0,2246.28,1.29678,-7002.48,-7.3926,-1934.37,-45.924,-3.5896,5.3102,-1.96,-7278.56,1,-13.761,2253.72,12841.768,10.1286,-76,,
2.9411,15,0,2447.46,1.29128,-8026.11,-14.55,-2531.67,-59.55,-6.299,4.9566,-1.96,-5623.7,0,-1.7778,5855.1,12427.36,12.3075,-337,22.82,
3.1815,6.7055,1,5842.26,1.3987,-5929.98,-7.4358,-2062.77,-59.43,-3.6193,7.586,-1.96,-7159.32,1,-6.912,2367.69,12598.76,10.7379,-73.8,23.72,
2.8365,9.882,0,2492.16,1.24794,-5515.68,-10.125,-2267.97,-51.097,-3.6994,5.9232,-1.96,-5818.7,0,-2.6289,1179.3,12946.1,17.259,-217.62,21.26,
3.793,8.82,0,2131.14,1.4517,-8313.18,-8.3085,-2127.03,-66.1,-4.894,10.178,-0.96,-6818.1,0,-7.86,2523.6,12669.2,13.143,-295.324,20.82,
3.376,8.2752,0,2373.6,1.9379,-8310.18,-12.168,-1304.67,-52.83,-4.2148,5.2398,-0.96,-7417.36,0,-10.38,2097.255,13192.76,10.3281,-934.2,24.06,
2.9579,10.48,1,2148.12,2.0281,-2173.98,-8.4915,-2126.24,-64,-3.4676,11.558,-1.96,-6425.3,0,-5.946,1726.2,13052.76,15.318,-167.74,22.96,
2.79,7.7408,1,2227.53,1.3828,-8489.28,-10.887,-2870.27,-66.9,-3.9358,5.0558,-0.96,-4431.7,0,-4.212,1702.8,12516.16,12.846,-248.88,,
2.8007,10.772,1,2599.26,1.29709,-8001.33,-13.992,-2397.47,-72.39,-3.8907,5.3534,-1.96,-4363.7,1,-7.89,1970.37,12744.1,11.6004,-246.22,,
2.9092,9.11,0,2158.89,1.6859,-14860.98,-7.56,-2053.18,-42.918,-3.4329,8.326,-0.96,-6931.9,0,-1.8615,7031.1,12898.9,13.857,-370.66,23.46,
4.758,9.06,0,2650.86,1.5287,-6073.38,-8.2875,-3272.17,-43.199,-3.9595,4.8702,-0.96,-7026.9,0,-5.766,1741.8,12920.88,10.2852,715.4,,
2.6913,7.7852,0,1895.46,1.4144,1204.02,-7.15521,-1001.17,-42.915,-3.39901,4.9318,-1.96,-10183.7,0,-3.9588,2982.3,12750.66,14.823,-270.02,,
3.939,7.6754,1,2708.46,1.26974,-8126.55,-7.2456,-2126.18,-46.413,-5.896,10.516,-0.96,-6663.9,1,-1.28127,3688.5,12813.856,11.388,-316.352,23.88,
3.1497,7.0052,1,1419.36,1.30292,-7454.88,-8.8311,-1609.37,-93.6,-5.641,5.5868,-0.96,-8458.7,1,-1.9365,5504.1,12779.56,10.5015,-53.2,18.82,
4.666,7.2418,1,2494.26,2.419,-8142.27,-8.034,-3362.17,-54.01,-3.6446,4.8882,-0.96,-6898.1,1,-3.9714,1575,12593.76,13.872,-233.48,,
4.191,10.192,1,2271.615,1.783,-7470.48,-7.3533,-2132.76,-44.206,-5.236,5.963,-0.96,-7246.372,0,-2.247,3500.1,10288.16,20.91,-252.52,,
3.1993,13.564,1,2395.53,1.5084,-7916.433,-7.07724,-797.17,-52.91,-7.596,4.78798,-0.96,-7172.36,0,-1.3026,17918.1,12823.938,12.2745,-374.42,,
4.201,8.1768,0,2498.85,1.3788,-7039.98,-9.1929,-834.17,-65.13,-4.598,4.77842,-1.96,-7477.3,0,-3.7422,3364.5,13881.96,11.8629,-117.22,,
2.7406,7.6874,1,2503.74,2.1757,-7294.68,-9.933,-1829.47,-43.393,-4.915,5.9176,-0.96,-8626.9,0,-3.4578,1824,12803.38,11.0322,-138.3,24.34,
4.23,9.518,0,2251.65,1.23972,-10975.98,-7.4457,-3247.17,-43.111,-3.52,4.9628,-1.96,-6724.5,0,-4.794,1823.64,12880.2,9.67386,360.4,,
2.631,12.462,1,2419.62,2.1998,-7574.28,-9.8361,-1485.27,-46.428,-5.221,4.865,-0.96,-6656.5,1,-2.2122,1982.82,12798.74,12.291,-236.3,28.32,
2.954,6.9382,0,5734.26,1.3331,-8199.48,-9.1074,-2119.13,-44.469,-4.518,10.16,-0.96,-5546.7,0,-3.8709,3077.1,12821.242,10.251,-321.46,,
3.3969,9.208,1,2274.942,3.19,-6840.78,-7.1889,-1823.07,-52.1,-4.0024,5.2228,-1.96,-7351.3,1,-1.6917,205.5,12833.442,16.326,-257.8,19.62,
3.2965,8.834,1,2438.28,2.04,-9266.58,-8.5419,-1402.57,-42.0141,-3.9854,4.876,-0.96,-6865.3,0,-1.5123,7142.1,12865.3,13.458,-434.96,,
4.065,7.0588,1,2714.76,1.386,-7703.73,-7.6266,-1871.77,-47.259,-5.789,4.9874,-1.96,-7308.46,1,-1.5927,9116.1,12788.28,10.6695,-96.4,19.18,
2.7189,6.66736,1,81.66,1.4471,-7652.43,-7.5066,-2151.92,-51.93,-3.5116,9.764,-0.96,-4975.7,0,-2.0565,5336.1,12550.36,10.7295,62,19.2,
2.6168,8.874,0,2185.08,2.232,-8686.68,-9.2379,-2066.52,-43.394,-3.8946,8.44,-0.96,-5674.3,1,-4.62,2850.6,12834.824,11.5317,-374.56,24.32,
3.1947,10.866,1,2238.12,3.197,-8362.98,-8.949,-2007.15,-71.08,-4.0954,5.8452,-0.96,-7091.98,1,-2.0496,4662.3,12860.54,11.1663,-389.54,,
3.1998,7.561,0,2307.474,2.555,-8209.08,-11.256,-835.17,-51.555,-3.8246,4.9734,-0.96,-7668.9,0,-1.2984,13112.1,12877.96,9.66477,-2611.6,,
4.024,7.7054,1,3184.86,1.443,-7968.87,-8.5014,-2368.27,-58.59,-4.724,4.8506,-0.96,-6868.3,0,-10.476,2069.1,12833.342,9.77274,-373.64,21.92,
2.6679,8.164,0,2892.36,1.4215,-6926.88,-7.638,-2045.01,-45.24,-3.6667,11.442,-1.96,-7550.7,0,-6.843,2652.9,12855.4,14.292,-302.724,21.94,
3.674,7.2582,1,1812.36,2.408,-5711.58,-8.4699,-1066.17,-44.66,-3.63,4.9834,-0.96,-7744.5,0,-1.7166,7328.1,12846.974,16.47,-280.068,20.96,
2.6847,8.2998,0,2860.56,1.27969,-8486.28,-7.06458,-2247.57,-43.027,-4.0284,5.4458,-1.96,-3249.7,1,-11.31,2172.72,12809.92,12.015,-340.34,22.3,
2.9782,9.756,1,2599.26,1.8849,-5492.28,-7.8756,-1961.07,-63.59,-3.6308,6.5062,-1.96,-7581.9,1,-1.7493,6887.1,12994.74,10.419,-104.54,23.04,
3.4613,7.2338,0,2185.83,2.314,-6280.38,-10.206,-2274.07,-51.93,-3.6498,6.824,-0.96,-6680.5,1,-3.6183,2306.19,12841.61,13.326,-120.48,,
2.57194,8.037,0,2061.54,1.232925,-7932.87,-11.643,-1956.37,-44.326,-4.769,5.3582,-0.96,-4957.7,0,-3.5214,1724.4,12854.08,14.817,-301.996,,
5.894,7.1454,1,5012.76,1.628,-7983.03,-12.993,-2002.72,-59.55,-5.292,8.844,-0.96,-7196.76,0,-3.9912,2788.2,12901,14.859,-374.34,24.72,
4.014,8.3182,0,1924.56,1.2302544,-8405.58,-7.632,-2122.37,-46.564,-4.413,8.222,-1.96,-7036.3,1,-7.416,2607.3,12853.54,10.6266,-300.5246,22,
2.7075,8.864,1,2594.76,1.4757,-7349.58,-7.6215,-1918.27,-51.138,-3.6888,5.8646,-0.96,-7221.48,1,-2.6016,3624.9,12810,9.8307,-439.94,20.98,
4.726,7.3448,1,3443.76,1.30844,-2383.98,-7.8183,-1959.57,-46.491,-3.4677,6.5414,-0.96,-7322.98,1,-2.2728,4157.4,12833.694,10.1196,18.2,,
3.0424,8.734,0,2196.54,2.2197,-1162.98,-7.0563,-2170.73,-47.094,-3.4352,8.822,-1.96,-6320.9,0,-1.5972,-420,12845.55,10.5,452.8,17.36,
2.57031,10.328,1,2218.95,1.5729,-5582.28,-9.2148,-2334.27,-44.24,-3.6041,6.1024,-1.96,-3389.7,1,-2.8047,4644.9,12798.88,14.259,-144.5,,
4.865,9.174,1,2645.46,2.0842,-7520.28,-11.4,-2293.87,-42.7281,-4.64,5.5254,-1.96,-7018.9,0,-1.37775,-403.2,12856.46,10.7145,18.6,,
3.515,6.8424,1,4154.16,1.3586,-4411.98,-9.2559,-2051.9,-43.606,-3.6691,6.758,-0.96,-7232.116,0,-2.0433,282.9,12808.3,10.4988,255,,
2.768,8.776,1,2726.16,1.24168,-8139.72,-7.3755,-2000.72,-44.007,-4.576,8.132,-0.96,-6103.7,1,-6.126,1855.5,12871.26,14.049,-386.38,21.4,
3.4984,7.8248,1,2842.56,1.24445,-7568.28,-9.2037,-1727.07,-46.369,-4.364,5.0894,-0.96,-7256.508,0,-3.4059,3142.8,12850.58,20.082,-294.612,24.18,
2.8705,7.0892,0,2494.17,1.2300112,-7039.98,-11.859,-2181.77,-66.8,-4.384,5.9536,-0.96,-7075.56,1,-3.747,2854.2,12925.66,14.016,-160.8,,
2.6579,7.4788,1,2178.45,1.5968,-8716.08,-10.014,-2080.61,-65.62,-3.5913,10.992,-0.96,-5934.5,0,-2.5536,3929.4,12825.406,10.6017,-296.654,,
2.8466,8.0854,0,2214.75,2.779,-7599.51,-8.7135,-2422.57,-44.204,-5.41,5.5492,-1.96,-6537.5,0,-5.82,2839.2,12813.048,11.013,138.4,22.42,
3.3446,9.106,1,2450.49,1.3362,-6582.48,-10.818,-1931.67,-50.298,-4.1293,5.245,-0.96,-7235.634,0,-1.9416,-359.7,12842.682,13.854,-193.82,21.46,
3.3912,7.1898,0,3246.66,2.0778,-5059.98,-13.029,-1785.97,-50.275,-3.6029,4.8512,-1.96,-7391.34,0,-1.9647,6761.1,12801.96,14.196,-221.56,,
4.162,7.3272,1,3278.16,1.3842,-7205.88,-7.5393,-2200.77,-52.41,-4.782,6.76,-1.96,-6961.9,1,-2.2668,672.3,13030.76,11.9223,-10,,
2.9143,9.008,0,2115.15,1.7827,-7622.73,-11.649,-2056.82,-46.203,-3.5599,10.12,-0.96,-7032.9,1,-5.73,1789.5,12951.12,10.0209,-236.76,19.48,
2.7873,7.5758,1,2574.48,2.554,-6500.58,-9.6441,-2285.37,-49.708,-3.7174,6.1518,-0.96,-5417.3,1,-1.6074,1871.01,12827.97,20.205,-246.58,,
2.6783,6.7078,1,9337.26,1.27583,-7846.56,-10.794,-2019.24,-41.88314,-3.4753,6.818,-1.96,-5051.7,1,-5.529,1829.67,12917.6,14.052,-327.94,22.16,
5.129,9.51,0,2241.39,1.230025,-8160.48,-9.99,-2216.17,-45.629,-4.2478,6.784,-1.96,-6987.3,0,-1.6779,114.9,12839.666,11.5314,-203.1,,
3.0061,7.2096,1,2538.57,3.126,-640.98,-7.8579,-415.17,-48.417,-3.4509,4.73236,-1.96,-7536.7,0,-3.2805,1606.8,12838.76,14.865,-238.84,19.6,
3.2588,7.0346,1,2692.86,1.24999,-7553.88,-8.5494,-2115.54,-46.73,-4.799,8.348,-1.96,-6857.1,0,-3.5016,2134.32,12776.26,14.469,-216.46,,
5.645,10.168,0,2076.45,1.4489,-8133.33,-9.4092,-2230.17,-62.14,-5.459,6.832,-0.96,-7098.48,0,-2.931,3942.6,12908.88,11.5737,-215.28,22.42,
3.944,8.3314,0,3087.36,3.445,-7604.28,-7.3356,-2129.02,-42.3826,-5.106,8.846,-0.96,-6923.5,1,-2.7951,4118.7,12799.84,12.558,-168.98,21.6,
3.622,8.2098,1,2871.96,1.9952,-4935.18,-6.90855,-2347.47,-58.57,-3.4411,5.9058,-1.96,-6679.5,0,-6.777,2477.4,12868.08,21.915,-263.82,23.46,
2.9245,6.9402,1,2372.94,1.7564,-6394.08,-7.8726,-2029.77,-62.75,-3.5944,5.92,-0.96,-7401.14,1,-4.998,2808.6,12844.932,11.9745,-208.1,,
4.412,12.984,1,2393.97,1.539,-9197.88,-9.351,-2154.97,-46.64,-3.6447,6.964,-0.96,-6948.7,1,-1.9806,5690.1,12839.418,13.404,-306.44,22.34,
2.9501,7.5384,1,3591.66,1.8519,-8062.89,-8.1309,-2031.81,-55.78,-5.468,9.532,-0.96,-6626.9,1,-3.6747,2873.4,12804.2,18.354,-343.72,28.04,
2.8677,8.5016,0,2227.2,1.763,-7886.586,-8.7051,-2273.57,-60.52,-4.882,6.1884,-0.96,-6005.3,0,-3.2223,3349.2,12889.14,13.173,-204.62,,
3.066,7.1332,0,4259.76,1.231158,-7645.47,-12.312,-2255.37,-52.53,-3.8771,6.882,-1.96,-5892.7,1,-3.5523,3268.5,12797.74,15.717,-237.64,,
2.59706,8.0508,0,3298.56,1.7733,-7861.8,-10.593,-2191.17,-43.5,-4.416,6.411,-0.96,2122.3,1,-1.28922,-3033.9,12743.18,12.591,-261.66,,
3.3079,6.7902,1,3327.66,1.4844,-8197.38,-7.11114,-2021.63,-58.86,-3.6781,11.158,-0.96,-7380,1,-3.7452,2308.05,12853.66,22.896,-321.9,,
4.614,6.72018,0,7210.26,2.878,-11962.98,-9.7746,-2608.07,-51.319,-3.38388,5.1804,-1.96,-6936.7,0,-10.425,2440.5,12852.62,9.9807,29.6,20.56,
2.853,7.6586,1,2092.71,1.2300642,-8294.88,-7.1748,-2128.22,-61.68,-4.2645,5.4862,-0.96,-6167.5,0,-3.9342,2083.041,13023.94,9.8688,-480,21.48,
3.4533,7.4178,0,1902.36,1.29471,-7451.28,-9.558,-321.17,-48.517,-4.386,4.7988,-1.96,-7554.7,0,-6.567,2010.15,12777.04,15.204,-288.348,22.18,
4.105,7.2442,1,3099.36,1.7829,-5310.18,-11.877,-1791.17,-53.4,-3.5744,5.3442,-1.96,-7239.576,1,-4.623,1625.7,12845.17,14.421,-268.8,22.58,
3.3317,9.218,0,2619.06,2.37,-6957.18,-7.2402,-2145.47,-68.35,-3.9836,6.3078,-1.96,-6773.7,0,-8.115,2043.6,12865.42,11.4291,-99.4,21.24,
2.8371,7.0012,1,1710.96,1.6426,-7983.57,-7.3143,-1811.37,-49.588,-4.333,5.6884,-0.96,-7423.58,0,-5.013,1899.3,12915.88,12.78,-358.8,18.1,
4.281,14.652,0,2383.32,1.31647,-7690.89,-7.2444,-2382.97,-48.424,-4.182,6.4064,-0.96,-6803.7,1,-1.39941,15452.1,12892.92,11.0313,64.2,24.26,
2.6296,12.832,0,2245.5,1.26211,-8481.18,-11.202,-2090.76,-52.96,-3.5334,13.334,-1.96,-4483.7,1,-1.5291,4005,12870.68,10.1244,-88,19.14,
4.2,7.1536,1,2373.57,2.2134,-5542.68,-8.0844,-1927.77,-58.07,-3.7534,6.0652,-0.96,-7491.9,0,-2.1918,4579.8,12799.16,10.0014,498,24.76,
4.056,7.3686,0,2508.54,1.3368,-9275.58,-9.1029,-2069.023,-42.6881,-3.7872,6.0656,-0.96,-7032.5,0,-7.137,2547.9,12798.74,11.3406,-437.56,22.68,
3.058,6.8004,0,1712.16,1.28673,-12373.98,-12.318,-2224.07,-52.51,-3.4472,6.3086,-0.96,-5951.1,0,-6.783,1894.92,12844.484,10.1328,-275.04,,
2.8732,6.9358,0,2256.129,1.4201,736.02,-9.4563,-2032.05,-45.442,-3.41387,9.946,-0.96,-8342.7,0,-4.179,3177.6,12809.12,10.5153,-53,,
3.3289,7.0046,0,4592.46,1.3578,-6858.78,-9.924,-1599.57,-44.347,-4.0254,4.9818,-1.96,-7135.96,0,-3.2796,1625.1,12685,14.004,-258.04,22.6,
3.2079,11.408,0,2391.99,1.25539,-7490.58,-9.5223,-2177.47,-47.626,-5.222,8.086,-0.96,-6710.9,1,-8.394,2504.1,13489.96,10.6107,335.2,23.22,
3.916,6.74086,1,2391.48,1.4321,-8095.14,-10.296,-1851.37,-44.54,-4.677,6.0382,-0.96,-7240.55,0,-6.381,1949.07,12826.624,10.6974,-582.2,,
3.4134,7.37,0,2889.96,1.4306,-7697.07,-8.4639,-2071.352,-45.751,-4.1114,10.676,-1.96,-7062.78,0,-8.493,2368.17,12777.08,9.78153,9.8,,
2.6535,8.934,1,2078.7,3.723,-7263.18,-12.276,-2378.57,-62.55,-4.826,5.6798,-1.96,-4679.7,1,-2.8494,321,12852.8,9.9717,1460.6,21.16,
3.5063,8.1072,1,1850.16,1.30496,-7851.12,-7.7874,-2703.37,-48.903,-3.5967,4.81774,-1.96,-6946.3,1,-2.0139,824.1,12951.2,10.962,-146.12,20.16,
2.7649,7.4352,0,2281.3995,1.2306636,-7518.18,-8.6583,-2157.55,-55.44,-5.657,7.782,-1.96,-6764.5,0,-2.448,4436.7,12800.54,17.658,-211.04,,
3.1561,6.67532,0,8323.26,2.0663,-8041.95,-8.9199,-2046.52,-65.53,-5.159,8.33,-0.96,-6845.9,1,-1.40421,8153.1,12863.3,10.167,-616.8,25.46,
3.0239,7.9368,1,2142.93,1.2302695,-8095.17,-8.7732,-1721.77,-53.69,-5.448,5.1052,-1.96,-7346.68,0,-4.818,3223.8,12831.578,10.0311,-767.2,19.02,
