F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-102.21,-258.36,64.95,6,82.93,-378.34,-1281.48,27.8,4.96,-8.18,-3614.56,-1749.42,-1659.4,-1894.06,130.2,UK,-264.6,-1669.36,6127.88,20637.9,2202.81,-57.06,59.8,-14.66,-1894.23,10.88,4030.3,-2.23,50.74,543.32,-1668.81,12,52.86,High,
85.86,-117.36,87.75,10,19.7,-344.9,-604.76,9.52,1.56,-7.42,-2890.92,-2427.1,-1498.66,-1200.6,163.22,Rest,-357.66,-1018.52,5013.36,15635.25,2125.62,-52.2,59.52,-12.45,-2959.68,10.16,-8061.59,-6.28,42.92,1270.31,-433.92,9,35.73,High,
-10.35,-210.84,61.2,14,87.32,-395.3,940.16,0.08,4.48,-14.67,-3755.16,-867.37,-1947.28,-2760,115.27,USA,-163.08,-1255.86,8932.17,29436.51,1414.26,-26.97,67.76,-12.07,-2885.73,1.72,2765.63,-2.75,42.54,1017.13,-3818.4,9,51.72,Low,
6.39,-100.29,64.11,8,74.57,-602.22,-357.42,29.7,1.62,-15.02,-4318.16,-1935.29,-388.76,-1949.36,214.94,Europe,-201.3,-1468.24,7688.8,27911.19,488.04,-53.13,41.4,-13.06,-2652.6,9.84,-2338.03,-1.93,38.18,224.93,-1040.61,18,29.94,High,
-59.46,-143.49,70.89,6,110.56,-498.74,-1470.1,170.38,6.44,-11.04,-3465.88,-2130.13,-1752.9,-2732.48,75.26,Europe,-317.01,-999.06,1381.78,24623.04,1087.5,-43.11,61,-12.34,-4517.25,2.28,3051.01,-6.99,55.36,639.93,1571.85,6,31.38,High,
-85.47,-130.29,55.59,6,103.06,-532.26,-2565.46,1100.59,8.82,-4.56,-3722.14,-1646.22,-3912.72,-2809.94,83.43,UK,-145.08,-977.68,5407.89,30857.25,1620.6,-55.32,54.62,-16.33,-2093.79,5.46,3332.47,-2.07,52.84,784.24,-1653.69,15,38.1,High,
149.22,-174.24,66.93,4,60.01,-521.56,-601.84,9.86,1.58,-9.65,-4613.8,-1502.22,-2038.8,-2097.36,190.13,USA,-203.67,-1156.54,2782.53,31780.62,2487.21,-54.63,53.28,-14.67,-3074.91,10.1,14722.57,-2.02,65.44,743.52,-782.19,21,29.94,Medium,
156.66,-122.13,61.74,4,45.21,-462.42,227.12,0.51,8.36,-7.54,-2783.88,-1731.75,-307.32,-955.74,147.63,UK,-183.3,-990.68,5086.47,23990.16,1909.53,-50.58,58.52,-13.87,-2267.61,3.28,2509.3,-0.9,47.44,1184.77,-128.04,9,26.1,Low,
167.37,-266.79,72.48,10,29.88,-500.6,211.82,151.02,5.46,-17.07,-3184.3,-1673.87,-1701.42,-1989.02,119.16,Europe,3.42,126.52,7621.8,20226.39,1496.22,-35.34,64.32,-11.56,-3242.31,11.94,8462.92,3.12,46.34,988.34,-2359.86,9,18.51,Very low,
-8.73,-124.35,71.34,6,71.66,-352.88,-406.58,0.32,2.22,-10.13,-4824.98,-1527.49,-1418.7,-2546.92,149.34,USA,-124.59,-2688.96,1590.39,28819.11,-219.81,-51.06,56.96,-17.24,-2174.04,0.66,3756.42,-0.28,87.22,715.28,881.64,6,36.63,Medium,
-32.46,-92.46,66.78,10,-17.91,-473.24,-1028.96,0.02,5.16,-11.15,-2573.2,-1465.68,-1798.54,-1904.78,97.03,UK,-344.01,-11.56,-594.8,34927.56,2304.54,-88.26,52.66,-12.26,-2223.54,17.92,-939.9,-7.96,51,1087.43,-1219.38,12,30.36,High,
-67.35,-129.72,81.39,4,50.6,-493.56,-331.92,0.11,5.56,-12.45,-2718.12,-1749.24,-1238.04,-2079.62,148.96,USA,-171.15,-2093.34,7450.56,48492.06,2131.14,-67.68,58.84,-13.33,-4535.43,11.06,-754.59,-1.31,62.84,1259.21,-1120.26,9,25.14,Low,
275.43,-141,67.92,10,30.95,-535.72,-1188.46,0.08,3.94,-9.53,-3401.96,-1108.43,1394.7,-2882.9,196.83,USA,-281.25,-1935.64,5584.78,18902.97,142.17,-55.29,66.22,-13.54,-1416.81,1.4,892,-1.31,48.18,815.65,-2063.52,6,36.33,High,
-55.11,-218.88,64.5,4,69.09,-457.08,-595.02,0.27,13.56,-5.26,-4237.08,-2091.7,-800.68,-3421.48,208.39,UK,-325.23,-1584.9,1254.08,12834.75,62.31,-21.3,57.64,-10.35,-2920.86,4.72,-2774.18,-1.05,49.68,678.7,-1860.06,9,18.42,Very low,
-4.5,-240.51,68.43,8,69.04,-473.36,-875.4,1.11,3.82,-10.8,-4907.16,-2172.93,-1327.26,-315.66,30.79,Rest,-325.8,478.3,9063.58,20356.35,1386.78,-55.5,45.02,-8.24,-2125.14,2.34,5308.1,-2.31,49.3,1052.2,-1785.39,15,27.51,High,
43.11,-205.83,75.39,10,89.63,-389.14,-657.46,0.72,15.94,-10.35,-3642.98,-2087.17,-2117.88,-2221.48,299.9,USA,-188.76,-776.18,1947.81,35390.37,646.02,-56.67,53.52,-11.02,-2678.97,4.92,2353.98,-0.1,43.76,611.23,-794.52,3,45.27,Low,
-68.88,-138.06,73.8,8,33.05,-409.4,-70.98,56.28,6.36,-14.34,-3884.2,-1565.88,-2180.32,-1828.18,145.06,UK,-186.96,-334.54,1264.4,26340,2473.05,-61.8,60.46,-13.04,-2709.03,1.28,-1175.69,-5.82,37.54,706.08,-1818.9,9,35.58,Very low,
-43.95,-230.37,71.82,6,29.36,-419.12,733.38,1.51,8.88,-8.92,-3899.54,-1439.41,-1254.1,-2134.88,142.32,Rest,-262.8,-450.24,-312.84,20691.24,1652.79,-49.47,58.26,-9.81,-3228.84,0.62,2153.68,-1.06,47.56,989.16,389.4,21,30.36,High,
51.63,0.15,75.12,4,92.27,-435.66,-1471.76,1.15,9.64,-5.9,-5622.78,-1814.21,-1393.64,-2200.5,172.64,Rest,-336.06,-616.36,5908.77,21063.69,1684.65,-52.14,57.02,-15.85,-2807.79,4.3,1152.67,-0.64,15.9,1084.2,238.38,6,6.81,Very high,
-69.15,-167.31,73.38,6,71.87,-408.04,-755.76,5.41,1.9,-6.74,-3347.92,-1347.2,-1989.92,-2148.68,130.85,Europe,-122.04,-1944.3,7327.19,38559.72,2473.05,-84.3,59.12,-12.36,-2740.23,13.22,-277.83,-4.1,57.62,1004.4,-1618.17,21,41.58,High,
-121.59,-150.9,76.26,16,22.99,-523.02,-150.66,0.05,8.46,-10.45,-3125.34,-1452.55,-1678.14,-1412.08,139.42,Rest,-319.62,-958.04,8680.8,23715.72,-613.68,-56.16,64.7,-22.73,-2907,17.44,3919.56,-2.74,51.82,1176.7,-1445.04,6,39.9,Medium,
-11.34,-31.62,67.59,8,21.01,-450.5,-159.84,3.07,5.54,-11.35,-2766.62,-2296.65,-1669.5,-2289.18,154.46,UK,-301.23,-247.44,4816.08,12582.66,1370.91,-61.05,63.94,-11.24,-387.9,10.98,6880.26,-3.78,53.48,889.99,-587.49,12,41.73,Medium,
-123.51,60.81,63.57,12,25.4,-359.6,-1079.12,0.02,20.28,-2.59,-2604.78,-2043.39,-1572.1,-2245.14,121.89,USA,35.16,-1101.82,9695.25,27394.11,1039.44,-47.43,45.34,-14.26,-3855.09,6.02,7691.93,0.98,44,550.79,-1455.63,30,49.05,Medium,
-90.48,-231.81,67.38,8,84.2,-584.82,-187.18,0.84,13.98,-13.66,-4041.64,-1740.35,-1653.74,-2144.92,162.74,USA,-110.94,-1914.68,5440.27,26096.85,2159.31,-47.28,61.86,-10.86,-1497.45,27.74,-1688.49,-3.57,52.04,626.13,-1771.23,15,29.97,Medium,
-73.65,-104.43,77.28,8,25.77,-445.1,-151.28,0.83,4.32,-9.34,-3245.98,-1771.47,-1518.28,-2449.98,189.3,Rest,-181.5,-940.86,3778.8,33593.52,2319.93,-68.34,57.58,-14.44,-3602.1,7.32,512.81,0.01,63.22,969.99,-1744.29,12,22.38,Very low,
167.22,-263.58,84.21,10,86.83,-512.24,371.96,8.05,19.14,-12.81,-4562.94,-1510,-1399.58,-2472.38,129.61,USA,-246.51,-1527.06,1037.4,26789.55,993.72,-31.05,52,-19.03,-2633.46,4.74,2882.48,-1.71,52.66,208.46,-1603.02,3,40.98,Low,
93.66,-125.79,59.61,6,12.29,-452.14,718.18,0.14,2.34,-12.3,-4422.32,-1652.13,-1404.86,-2824.32,119.14,UK,-252.81,-51.28,3221.48,19196.49,1164.51,-39.9,53.94,-9.63,-4455.15,7.36,-7038.48,2.81,41.1,720.41,-244.02,9,53.25,Very high,
53.97,-77.91,80.07,8,79.76,-455.64,-337.94,7311.13,2.22,-10.98,-4938.24,-1182.84,-1040.82,-2682.4,92.99,Rest,-134.76,-883.46,1772.63,21318.78,1153.08,-50.16,56.98,-12.91,-4611.93,3.22,2063.91,-3.37,70.86,377.81,-1124.76,9,24.33,High,
117.87,30.33,48.51,12,71.21,-498.78,-922.18,2.1,4.74,-9.92,-2538.18,-1951.77,-2199.12,-2398.54,151.16,USA,-303.36,-1302.7,4853.45,22920.72,293.58,-55.86,63.18,-22.46,-3360.36,5.36,-6087.77,1.18,46.66,876.71,-1032.09,6,54.45,Low,
-1.32,-224.34,63.87,8,75.67,-402.44,-363.84,0.8,3.52,-6.21,-4698.14,-1356.35,-2517.76,-3003.36,119.64,Rest,-172.23,-790.54,2516.13,27969.36,688.5,-44.37,59.42,-17.99,-2416.95,13.44,5272.83,-1.17,60.84,382.9,-1395.9,6,46.08,High,
10.95,-53.55,68.22,8,68.91,-409.06,501.14,149.94,4.78,-11.44,-3616.38,-1637.03,-1152.82,-2240.98,142.58,USA,-258.45,-363.04,739.38,23261.82,3377.25,-48.33,59.26,-2.94,-2755.17,6.64,7760.82,-3.56,54.48,843.06,-1062,9,33,Very low,
122.61,-38.28,29.88,12,95.7,-632.38,533.88,153.39,8.28,-9.09,-3439.4,-1101.93,-764.38,-1752.4,71.87,UK,-106.62,-1316.62,3390.32,22504.47,-74.67,-58.71,53.94,-9.97,-3444.6,0.66,1940.85,-2.41,53.3,1152.82,-807.6,15,51.48,Medium,
-41.97,1.89,46.86,10,21.84,-424.1,2097.12,0,5.56,-10.29,-4160.08,-1557.05,631.84,-1060.2,235.93,Europe,-295.41,-2286.66,5269.99,35506.44,1849.77,-32.85,60.86,-5.35,-2028.36,9.52,4029.36,-4.08,51.04,922.14,-336.6,6,18.93,Medium,
304.35,-74.34,71.25,2,93.41,-375.28,490.94,0,11.7,-12.91,-3412.04,-1790.13,-856.4,-2237.2,130.28,Europe,-147.39,-237.92,5267.91,24465,1274.04,-45.69,65.18,-10.48,-1941.03,9.9,12688.64,-1.75,55.96,908.11,-2481.09,12,52.83,Low,
-17.19,-71.37,62.61,10,104.41,-553.04,-355.78,1.11,10.18,-12.35,-3524.66,-1234.16,-2137.48,-1873.26,158.79,Rest,-234.09,-1800.38,5806.52,30719.64,1715.61,-55.41,63,-14.52,-1707.66,3.72,3888.44,-12.71,46.54,1051.58,-2191.14,6,36.63,Very high,
-141.36,-88.17,64.14,6,53.02,-414.12,-287.04,5.44,23.12,-5.42,-3869.58,-1739.43,-471.36,-2933.52,133.05,Rest,-0.36,-2141.38,3076.02,15405.69,704.1,-47.55,60.26,-13.54,-3209.91,13.88,1835.39,2.07,48.42,878.38,-1372.8,12,32.31,Very high,
-148.44,-37.98,67.59,14,67.74,-452.3,-398.8,1.61,8.84,-7.03,-3932.08,-1725.7,-2067.86,-1585.26,151.59,USA,-286.56,-313.22,8500.57,42323.31,1424.43,-59.07,56.44,-13.5,-2872.65,6.98,-986.54,-2.75,50.8,724.56,-1109.55,18,48.84,Very low,
-40.68,-265.08,80.01,0,63.1,-429.3,-823.8,0.88,5.92,-13.28,-4021.16,-1279.77,-1518.88,-2541.54,94.31,Europe,-270.24,-219.54,7717.23,34321.5,2217.42,-65.97,65.76,-7.94,-2478.6,0.8,1628.92,-0.08,45.06,1069.53,-1437.12,12,31.2,Very high,
93.87,-126.39,58.62,6,66.67,-513.6,-956.74,1.33,15.82,-7.04,-3199.22,-1481.64,-1980.2,-2713.82,155.51,USA,-235.23,-404.18,8675.04,35344.74,1130.13,-66.78,67.58,-10.38,-3064.5,4.96,3398.11,-1.67,52.48,363.63,-2504.85,3,66.03,High,
113.88,-112.86,65.31,4,75.94,-473.5,-498.16,0.54,3.34,-6.7,-3330.76,-1756.51,-4262.8,-2653.94,132.9,USA,-194.22,-1618.1,3851.93,36569.01,3370.02,-51.96,77.2,-11.89,-5179.86,2.9,72.5,-2.74,56.46,396.34,-326.43,12,38.01,Low,
-14.58,-51,48.33,14,87.85,-537.58,-493.1,24.57,12.24,-9.45,-4403.16,-1834.47,-2666.34,-1482.42,221.72,USA,-255.09,-1977.48,7833.24,18597.33,2449.2,-61.8,62.24,-9.61,-3729.87,5.92,3267.96,-1.4,52.66,717.35,-2268.24,3,35.79,Medium,
-137.88,-22.8,91.41,10,48.07,-515.76,-790.68,1.42,8.86,-10.08,-7261.84,-1482.28,-258.62,-2347.78,50.11,UK,-328.29,-501.56,8304.74,21177.69,-42.96,-36.81,64.52,-9.84,-4092.06,3.94,6293.03,1.01,57.48,932.59,-660.63,18,40.2,Low,
26.82,-90.99,73.23,12,-2.94,-470.08,-84.98,0.35,4.9,-7.24,-3750.8,-2006.71,-731.46,-2715.88,124.25,UK,-308.55,-1396.94,2687.13,29726.16,1187.91,-74.31,78.84,-11.1,-3075.6,12.26,-8286.97,-8.33,54.46,721.7,-819.36,18,37.05,Low,
15.15,-111.72,64.92,6,94.5,-482.62,895.12,0.21,3.6,-13.77,-3525.88,-1379.62,-1299.06,-2130.14,163.22,Rest,-313.62,-514.2,1352.16,38801.01,1166.01,-33.3,62.94,-12.52,-4051.14,6.2,3269.03,-6.54,77.74,854.52,-2527.44,6,33.09,High,
19.68,-235.2,24.09,8,100.71,-378.2,13.1,0.41,4.42,-12.21,-3281.68,-1790.42,-1411.4,-2310.46,98.37,UK,-78.09,-829.18,7110.43,36265.59,2044.53,-41.73,56.02,-13.2,-3622.62,1.64,12286.15,-4,41.96,819.85,-1298.31,6,30.81,High,
66.15,-192.24,58.02,10,93.3,-470.94,-289.06,1.25,3.6,-12.03,-3834.5,-1708.44,-1791.5,-1995.38,124.69,Rest,-155.31,-1417.8,4927.27,40647.39,-1362.63,-41.97,56.14,-20.08,-3520.59,9.74,3197.6,-0.12,49.74,1446.38,-1766.7,24,37.41,Low,
-76.41,-99.72,76.56,8,46.41,-438.62,1235.56,29.83,1.38,-15.32,-3557.58,-2036.35,-2489.44,-2841.98,100.68,USA,-316.2,-2140.66,6300.62,21983.76,3270.06,-76.47,41,-14.16,-2905.83,2.46,-599.65,-2.87,53.66,754.05,-842.88,9,11.22,High,
29.67,-177.6,83.22,8,-0.78,-401.56,-672.36,0.09,5.92,-10.18,-4040.68,-1740.55,-2547.96,-2447.88,141.09,Rest,-86.73,-1059.12,4291.02,20510.16,1061.7,-47.64,61.46,-20.21,-3643.02,8.02,1850.52,-3.43,40.16,776.79,-1787.1,9,19.38,High,
-4.32,-87.66,69.66,12,84.45,-403.54,-360.82,0.02,2.7,-12.66,-2731.94,-1655.1,-1343.78,-1493.12,146.05,USA,-228.72,-652.48,4175.82,33351.96,2715,-65.01,38.1,-20.12,-2018.82,10.44,6454.56,-4.95,50.44,788.46,-1884.36,18,25.62,Very high,
-94.92,-142.41,75.27,4,69.39,-586.44,-465.8,0.49,8.88,-9.16,-3712.28,-1533.19,-2215.16,-2249.5,85.23,UK,-387.96,-1187.64,8235.95,32073.69,574.65,-41.34,42.3,-7.87,-3217.92,6.96,-458.87,-2.1,49.9,1133.97,-759.87,9,41.4,Medium,
132.33,-74.01,65.88,8,15.97,-422.8,-506.5,0,8.18,-9.45,-4192.6,-1991.21,-2115.06,-2449.38,205.49,UK,-185.82,-1495.1,-537.92,20380.8,-487.68,-46.26,59.8,-14.2,-2927.31,15.24,4095.72,6.15,48.26,1114.27,-321.69,6,45.63,Very low,
97.26,-115.56,21.75,10,58.02,-323.16,-634.74,0.02,23.12,-7.47,-3311.64,-1581.95,-2180.62,-2137.12,158.26,Europe,-121.26,-936.9,1765.26,23038.05,3054.12,-44.79,60.18,-12.93,-2095.62,9.36,2768.96,4.74,53.2,1171.95,-2394.45,15,56.16,Very high,
-22.98,-131.67,37.86,6,121.4,-439.94,-260.16,1.36,19.44,-4.98,-4203.24,-1667.14,-3534.12,-3013.36,92.69,UK,-92.28,-571.26,2189.52,22756.26,2122.35,-56.4,60.16,-12.82,-3495.6,4.7,2183.36,-2.9,49.2,1097.17,-746.01,0,29.94,High,
172.95,-223.35,52.5,10,56.63,-490.18,-1587.46,14.47,0.38,-8.57,-5058,-2197.98,-1995.36,-1785.06,184.83,Europe,-181.41,-841.8,9429.91,38253.66,1429.59,-46.35,48.5,-15.21,-3891.93,11.7,293.07,0.97,40.62,723.31,-895.65,30,36.45,Very high,
24.51,-188.46,76.8,6,56.93,-513.42,-993.66,0.03,4.9,-11.59,-4875.68,-1842.23,-1621.84,-2916.16,94.97,Rest,-131.79,-467.94,4792.63,24215.91,1442.91,-58.65,59.28,-12.16,-2116.26,7.1,2911.7,-5.18,43.58,816.07,-1464.93,9,36.27,Very high,
68.31,-9.15,71.37,10,120.34,-426.24,-409.54,0.74,21.98,-11.64,-3449.88,-1843.38,914.48,-2756.98,105.27,UK,-152.97,71.54,-701.87,25126.05,1869.48,-54.06,54.36,-9.75,-3262.95,25.62,6757.89,0.08,67.54,768.27,-802.71,18,68.52,Medium,
-126.18,-0.24,61.29,12,58.2,-430.9,-1974.06,4.2,3.18,-8.63,-4424.82,-1775.3,-2082.34,-1694.12,142.37,Rest,-220.11,-64.34,7146.87,24459.96,1803.36,-54.72,61.18,-18.09,-3943.83,2.7,2773.86,-3.93,64.56,857.07,-1219.41,9,7.17,Very high,
-6.48,-87.63,33.15,8,91.67,-434.98,-468.6,1.28,14.6,-10.36,-4143.64,-1772.61,-1483.58,-1841.38,111.08,UK,-161.79,-163.36,7268.44,17227.95,2399.52,-66.87,55.62,-15.37,-4331.37,9.16,4187.5,-5.19,71.78,997.28,-2181.33,15,42.18,Very high,
-67.95,-214.29,62.85,6,30.06,-317.34,-654.52,29.81,3.62,-10.67,-3764.76,-1513.14,-1048.74,-2582.94,180.84,UK,-93.27,-1650.5,8164.12,26336.37,-60.9,-43.59,56.24,-11.34,-2361.51,11.22,938.59,1.84,51.82,459.87,-1800.42,18,41.4,Low,
95.85,-148.89,74.01,14,54.63,-446.98,-499.7,1.33,11.2,-10.14,-4338.24,-1582.11,-2118.22,-1770.36,79.89,Europe,-345.09,-783.66,8138.32,31508.04,1528.08,-53.07,59.62,-12.17,-1072.41,15.04,2601.3,-1.61,48.42,505.72,-1877.73,12,32.34,High,
68.64,-285.99,69.84,8,72.73,-524.78,-661.6,0.23,15,-9.44,-4266.12,-1697.1,-3992.3,-503.8,87.8,Europe,24.3,-981.46,14060.38,19970.31,2102.07,-56.34,62.84,-26.76,-2883.03,5.58,20617.3,-2.94,50.76,752.3,-2998.08,24,33.36,Very high,
-77.88,-88.89,61.68,6,84.9,-381.5,-59.08,4.39,9.42,-7.13,-2512.54,-1989.3,-1751.32,-1383.52,127.21,USA,-358.74,-1567.38,3318.56,16728.03,1574.04,-53.73,58.6,-16.86,-2220.96,4.8,1766.44,-2.78,59.68,1090,-1945.98,6,39.99,Low,
-47.91,-58.26,62.67,10,42.8,-424.54,-846.54,0.14,12.68,-7.27,-3806.06,-1217.16,-2371.18,-2770.94,133.02,UK,-224.58,-1732.7,3411.35,31975.62,1860.21,-55.74,83.9,-12.37,-4363.62,17.2,457.74,-0.17,54.32,1341.57,554.64,12,38.52,Low,
-36.99,87.78,70.26,16,27.2,-524.62,1080.94,0.36,8.06,-11.27,-3915.6,-1562.24,-1600.88,-2473.46,92.24,Rest,-146.49,-582.9,-423.03,42028.68,2261.58,-50.43,60.36,-9.29,-4623.09,10.98,6931.31,2.69,61.78,702.37,-1929.12,3,43.05,Very high,
58.38,-107.16,66.99,10,69.01,-416.06,-1091.16,5.35,4.38,-10.67,-4242.54,-2172.61,-2325.56,-2798.76,182.71,Rest,-209.49,-1381.12,10125.32,36369.15,1578.33,-46.05,68.8,-11.76,-3457.53,5.48,1885.84,-7.33,49.44,842.97,-1678.08,6,37.35,Very low,
196.74,-110.76,52.89,8,97.58,-395.06,-1308.02,8.29,2.7,-7.37,-4887.28,-1916.78,-3038.1,-1396.64,107.54,UK,-133.77,-237.38,-285.9,37209.27,1510.11,-68.76,60.4,-25.19,-2586.15,8.8,10627.78,-3.04,36.38,639.99,-3192.63,6,67.5,Medium,
-22.5,-64.71,55.77,10,68.42,-468.7,-288.2,0.03,20.4,-14.56,-3850.44,-1611.94,-1961.12,-2105.46,126.82,USA,-65.88,-708.42,9975.51,39396.24,2594.31,-43.59,53.72,-22.19,-5016.66,11.7,3694.16,-3.97,26.2,548.84,-522.06,15,50.91,High,
-5.55,-62.04,48.51,2,46.42,-454.94,-535.68,35.1,7.06,-6.35,-5155.42,-1593.09,-1375.02,-2761.62,118.5,USA,-265.68,-357.04,6116.33,32311.86,837.12,-58.83,62.66,-20.72,-3638.88,12.36,9599.4,-2.17,46.96,662.08,-2231.01,12,49.77,Low,
34.77,-124.65,61.44,10,39.51,-775.78,-738.08,5.91,10.62,-13.59,-3449.36,-1262.45,-820.64,-2925.28,105.53,USA,-67.68,-172.92,10943.67,42617.67,1574.79,-55.08,62.22,-15.13,-2156.88,10,2482.73,-7.57,60.3,864.57,-2769,15,46.14,Low,
77.07,-185.55,62.49,6,76.07,-495.36,-452.12,0.01,2.1,-12.1,-2045.72,-1503.05,-1341.46,-2419.48,169.55,USA,-261.54,-622.92,6554.22,21791.31,1183.32,-42.63,60.46,-10.52,-3122.67,3.26,13848.03,-2.95,56.4,1036.06,-1087.47,6,47.73,Low,
102.24,5.01,74.61,10,20.64,-456.92,-1128.9,1.56,1.36,-11.43,-3605.76,-1686.43,-1463.64,-2997.18,193.65,USA,-217.53,-1517.42,4524.94,35112.12,624.66,-52.8,77.22,-13.85,-2167.95,9.18,3228.73,1.59,60.08,455.55,-1647.78,6,33.48,Medium,
181.26,-131.7,39.57,12,49.13,-490.36,-214.64,0.03,5.86,-14.9,-3298.28,-1953.43,-2294.32,-2096.34,154.5,Europe,-153.66,-2079.48,3692.29,25888.41,1296.93,-53.46,61.18,-12.48,-1784.46,10,-6887.36,1.36,62.5,993.59,-243.3,12,31.29,Medium,
-160.41,-219.06,81.21,10,43.56,-465.02,-319.98,0.13,4.44,-12.16,-2767.64,-1789.99,-1241.04,-3030.02,166.11,Rest,-146.7,-1287.62,1540.39,31776.93,886.8,-15.27,70.9,-11.43,-3524.94,12.14,7.85,-1.14,50.16,1136.55,178.08,6,40.83,Medium,
-143.04,-71.58,65.61,10,34.61,-541.64,110.78,0.11,8.24,-8.03,-3693.72,-1914.5,-3016.6,-2617.16,278.14,USA,-182.58,-958.56,8900.22,24568.74,2764.65,-59.34,58.58,-6.8,-2111.04,18.76,98.34,-3.22,49.54,937.5,42.6,15,33.54,Very high,
-9.51,-250.59,76.32,10,49.09,-365.8,-767.26,1.22,13.08,-14.37,-3047.46,-1909.01,-1893.66,-1825.96,131.56,UK,-373.8,-1666.26,4148.5,37348.2,1574.67,-47.22,59.58,-13.79,-3712.11,10.78,2246.51,-3.06,44.16,493.37,-2029.44,12,36.99,High,
-89.07,-106.29,73.44,6,75.5,-554.12,1215.46,198.9,9.24,-4.94,-3634.76,-1421.45,-1295.28,-3140.84,152.09,UK,-291.81,-1241.84,5094.45,32936.82,810.87,-75.39,42.2,-9.45,-1695.75,6.72,-282.61,-0.86,40.28,680.3,-1527.36,24,43.17,Medium,
-87.06,-200.97,48.75,10,114.94,-373.88,-392.92,24.26,11.52,-10.62,-3847.52,-1440.28,-1182.04,-2715.26,137.95,UK,-104.4,-885.76,-1023.09,26854.44,1977.57,-55.92,62.32,-12.06,-2279.88,7.34,2941.17,-0.43,49,1223.86,-1390.02,3,32.34,Medium,
44.58,-61.2,61.86,10,67.75,-700.34,-468.32,0.03,6.08,-5.61,-4428.88,-1633.76,-1523.52,-3117.56,146.56,Rest,-175.44,-699.22,6098.32,47645.97,1561.56,-64.77,51.9,-12.43,-1883.31,0.94,2348.5,-9.57,42.1,862.24,-753.24,9,40.29,Very high,
121.77,-148.98,61.29,14,11.91,-458.98,-405.94,0.91,13.9,-6.52,-2522.34,-1371.5,-1165.3,-1648.56,151.61,Europe,-126.48,-759.4,2635.84,48549.93,1497.24,-36.39,66.3,-11.98,-1266.03,2.32,1931.98,0.19,52.02,679.63,-1337.88,15,12.03,Low,
1.44,-119.88,58.08,14,52.53,-450.2,-442.4,25.98,4.84,-7.75,-3313.3,-1648.33,-1067,-3412.88,155.83,UK,-381.81,-1163.28,8156.99,32313.24,1448.34,-51.21,37.76,-19.96,-1888.38,6.3,6684.1,-6.34,79.48,902.22,-606.51,9,34.8,Medium,
-44.37,-132.18,66.54,12,108.52,-719.08,-814.52,2.74,7.14,-10.7,-3846.8,-1529.22,-2351.54,-2425.76,237.45,Rest,-187.65,-2305.36,5032.49,37249.83,1059,-63.6,61.3,-9.75,-4325.49,5.8,4166.1,-5.19,51.66,1247.6,-1439.31,21,40.35,High,
192.39,-161.01,70.41,6,74.66,-269.16,-991.08,0.08,6.86,-9.12,-5045.74,-2007.96,-498.16,-2613.5,182.63,Rest,-254.76,-375.72,4740.85,45677.85,754.89,-57.48,53.48,-16.85,-2354.04,4.68,6643.95,0.72,48.16,518.25,-1015.86,6,27.78,High,
152.22,-99.78,69.96,4,90.49,-494.46,-1845.16,1.95,3.08,-6.48,-3755.82,-1441.12,-4202.66,-2017.54,122.92,Rest,-281.1,-2050.1,3571.56,20905.68,1990.47,-46.5,60.88,-7.99,-3049.23,4.48,-108.72,-3.59,53.1,1156.33,188.61,18,26.82,Very low,
-177.12,-168.39,65.37,14,50.43,-503.5,-70.62,0.03,1.2,-10.34,-3570.84,-1654.6,-1767.1,-1617.3,220.52,USA,-219.51,-1692.76,1568.13,33545.4,1042.11,-54.51,63.42,-13.83,-2051.31,7.12,2782.45,-6.68,51.54,840.14,-2682.15,0,54.87,Low,
40.65,-133.38,76.47,12,51.26,-441.52,769.54,0,14.52,-4.24,-3491.78,-2172.26,-2176.84,-3153.04,207.18,Rest,-218.94,-1058.46,8660.13,40736.55,1467.09,-47.52,58.64,-14.32,-2415.81,7.56,902,1.88,46.08,923.59,512.61,12,21.57,Very low,
137.4,-92.82,64.56,12,65.61,-388.82,489.58,102.18,5.88,-6.86,-4176.96,-1301.33,-1472.58,-1326.26,126.12,USA,-320.01,-621.24,9663.25,23214.96,3180.78,-49.08,84.5,-6.85,-2209.86,17.34,-1212.9,-0.69,46.12,1284.73,-1825.14,12,-4.44,Low,
103.56,-217.89,65.22,8,93.42,-306.14,-800.56,0.25,6.48,-7.85,-4019.68,-1747.27,-2164.96,-3576.56,136.78,UK,-131.16,-1831.24,4981.34,5211.87,1241.04,-75,60.12,-14.18,-3794.1,9.4,2585.73,-2.5,47.94,1153.51,-2463.75,12,18.09,High,
75.63,-1.29,87.24,12,26.74,-465.72,188.92,0.01,9.98,-8.53,-3648.5,-1637.04,-1225.5,-2365.02,159.88,Europe,-240.27,-298.88,6641.4,18416.22,1466.58,-53.94,81.5,-10.17,-3359.79,10.2,-347.17,-2.74,70.18,648.09,-1345.17,15,51.12,Very high,
1.56,70.56,75.54,6,45.99,-458.7,-87.62,0.24,5,-12.89,-3180.24,-1462.28,364.16,-1718.56,147.24,Rest,-334.05,-367.78,-503.91,27519.42,208.29,-50.67,60.32,-15.85,-2678.61,3.22,1878.66,-8.22,56.36,516.62,-2046.6,24,41.16,Medium,
